id,date,item_id,price
204,10/3/21,19,2.89
205,10/3/21,21,23.23
206,10/3/21,25,6.23
207,10/3/21,33,20.8
208,10/3/21,38,10.8
209,10/3/21,45,23.43
210,10/3/21,56,28.75
211,10/3/21,59,23.37
212,10/3/21,61,18.53
213,10/3/21,66,6.31
214,10/3/21,67,7
215,10/3/21,71,3.98
216,10/3/21,73,5.16
217,10/3/21,76,17.93
218,10/3/21,89,3.06
219,10/3/21,90,7.71
220,10/3/21,1,6.71
221,10/3/21,2,15.09
222,10/3/21,3,29.22
223,10/3/21,5,6.07
224,10/3/21,6,5.61
225,10/3/21,7,8.1
226,10/3/21,8,24.98
227,10/3/21,10,21.13
228,10/3/21,11,19.48
229,10/3/21,14,3.9
230,10/3/21,15,18.78
231,10/3/21,16,3.21
232,10/3/21,17,6.21
233,10/3/21,18,18.82
234,10/3/21,20,7.95
235,10/3/21,22,19.05
236,10/3/21,23,10.86
237,10/3/21,24,7.91
238,10/3/21,26,7.55
239,10/3/21,27,26.21
240,10/3/21,28,15.23
241,10/3/21,29,2.43
242,10/3/21,30,5.08
243,10/3/21,31,5.62
244,10/3/21,32,3.86
245,10/3/21,34,27.47
246,10/3/21,35,4.36
247,10/3/21,36,21.14
248,10/3/21,37,7.36
249,10/3/21,39,19.03
250,10/3/21,40,22.67
251,10/3/21,41,6.01
252,10/3/21,42,2.91
253,10/3/21,43,7.13
254,10/3/21,44,5.5
255,10/3/21,46,6.89
256,10/3/21,47,8.01
257,10/3/21,48,11.82
258,10/3/21,49,1.39
259,10/3/21,50,26.37
260,10/3/21,51,17.55
261,10/3/21,52,5.68
262,10/3/21,53,7.87
263,10/3/21,54,6.51
264,10/3/21,55,6.63
265,10/3/21,57,3.93
266,10/3/21,58,13.66
267,10/3/21,60,15.69
268,10/3/21,62,5.7
269,10/3/21,63,3.74
270,10/3/21,64,16.09
271,10/3/21,65,20.02
272,10/3/21,68,8.7
273,10/3/21,69,26.04
274,10/3/21,70,16.28
275,10/3/21,72,6.53
276,10/3/21,74,4.11
277,10/3/21,75,5.6
278,10/3/21,77,7.7
279,10/3/21,78,2.99
280,10/3/21,79,3.75
281,10/3/21,80,53.98
282,10/3/21,81,5.11
283,10/3/21,82,5.45
284,10/3/21,83,8.55
285,10/3/21,84,19.77
286,10/3/21,85,4.02
287,10/3/21,86,6.5
288,10/3/21,87,7.22
289,10/3/21,88,16.06
290,10/3/21,91,15.46
291,10/3/21,92,3.23
292,10/3/21,93,12.44
293,10/3/21,94,5.71
294,10/3/21,95,19.04
295,10/3/21,96,21.93
296,10/3/21,97,28.65
297,10/3/21,98,5
298,10/3/21,99,5.32
299,10/3/21,100,2.48
300,10/4/21,3,29.22
301,10/4/21,4,26.42
302,10/4/21,9,3.91
303,10/4/21,12,4.87
304,10/4/21,13,4.18
305,10/4/21,15,18.78
306,10/4/21,19,2.89
307,10/4/21,21,23.23
308,10/4/21,25,6.23
309,10/4/21,26,7.55
310,10/4/21,38,10.8
311,10/4/21,42,2.91
312,10/4/21,45,23.43
313,10/4/21,56,28.75
314,10/4/21,59,23.37
315,10/4/21,67,7
316,10/4/21,69,26.04
317,10/4/21,73,5.16
318,10/4/21,76,17.93
319,10/4/21,89,3.06
320,10/4/21,93,12.44
321,10/4/21,94,5.71
322,10/4/21,1,6.71
323,10/4/21,2,15.09
324,10/4/21,5,6.07
325,10/4/21,6,5.61
326,10/4/21,7,8.1
327,10/4/21,8,24.98
328,10/4/21,10,21.13
329,10/4/21,11,19.48
330,10/4/21,14,3.9
331,10/4/21,16,3.21
332,10/4/21,17,6.21
333,10/4/21,18,18.82
334,10/4/21,20,7.95
335,10/4/21,22,19.05
336,10/4/21,23,10.86
337,10/4/21,24,7.91
338,10/4/21,27,26.21
339,10/4/21,28,15.23
340,10/4/21,29,2.43
341,10/4/21,30,5.08
342,10/4/21,31,5.62
343,10/4/21,32,3.86
344,10/4/21,33,20.8
345,10/4/21,34,27.47
346,10/4/21,35,4.36
347,10/4/21,36,21.14
348,10/4/21,37,7.36
349,10/4/21,39,19.03
350,10/4/21,40,22.67
351,10/4/21,41,6.01
352,10/4/21,43,7.13
353,10/4/21,44,5.5
354,10/4/21,46,6.89
355,10/4/21,47,8.01
356,10/4/21,48,11.82
357,10/4/21,49,1.39
358,10/4/21,50,26.37
359,10/4/21,51,17.55
360,10/4/21,52,5.68
361,10/4/21,53,7.87
362,10/4/21,54,6.51
363,10/4/21,55,6.63
364,10/4/21,57,3.93
365,10/4/21,58,13.66
366,10/4/21,60,15.69
367,10/4/21,61,18.53
368,10/4/21,62,5.7
369,10/4/21,63,3.74
370,10/4/21,64,16.09
371,10/4/21,65,20.02
372,10/4/21,66,6.31
373,10/4/21,68,8.7
374,10/4/21,70,16.28
375,10/4/21,71,3.98
376,10/4/21,72,6.53
377,10/4/21,74,4.11
378,10/4/21,75,5.6
379,10/4/21,77,7.7
380,10/4/21,78,2.99
381,10/4/21,79,3.75
382,10/4/21,80,53.98
383,10/4/21,81,5.11
384,10/4/21,82,5.45
385,10/4/21,83,8.55
386,10/4/21,84,19.77
387,10/4/21,85,4.02
388,10/4/21,86,6.5
389,10/4/21,87,7.22
390,10/4/21,88,16.06
391,10/4/21,90,7.71
392,10/4/21,91,15.46
393,10/4/21,92,3.23
394,10/4/21,95,19.04
395,10/4/21,96,21.93
396,10/4/21,97,28.65
397,10/4/21,98,5
398,10/4/21,99,5.32
399,10/4/21,100,2.48
400,10/5/21,3,29.22
401,10/5/21,4,26.42
402,10/5/21,9,3.91
403,10/5/21,12,4.87
404,10/5/21,13,4.18
405,10/5/21,19,2.89
406,10/5/21,21,23.23
407,10/5/21,23,10.86
408,10/5/21,25,6.23
409,10/5/21,38,10.8
410,10/5/21,42,2.91
411,10/5/21,45,23.43
412,10/5/21,49,1.39
413,10/5/21,56,28.75
414,10/5/21,59,23.37
415,10/5/21,67,7
416,10/5/21,68,8.7
417,10/5/21,73,5.16
418,10/5/21,76,17.93
419,10/5/21,89,3.06
420,10/5/21,90,7.71
421,10/5/21,93,12.44
422,10/5/21,97,28.65
423,10/5/21,1,6.71
424,10/5/21,2,15.09
425,10/5/21,5,6.07
426,10/5/21,6,5.61
427,10/5/21,7,8.1
428,10/5/21,8,24.98
429,10/5/21,10,21.13
430,10/5/21,11,19.48
431,10/5/21,14,3.9
432,10/5/21,15,18.78
433,10/5/21,16,3.21
434,10/5/21,17,6.21
435,10/5/21,18,18.82
436,10/5/21,20,7.95
437,10/5/21,22,19.05
438,10/5/21,24,7.91
439,10/5/21,26,7.55
440,10/5/21,27,26.21
441,10/5/21,28,15.23
442,10/5/21,29,2.43
443,10/5/21,30,5.08
444,10/5/21,31,5.62
445,10/5/21,32,3.86
446,10/5/21,33,20.8
447,10/5/21,34,27.47
448,10/5/21,35,4.36
449,10/5/21,36,21.14
450,10/5/21,37,7.36
451,10/5/21,39,19.03
452,10/5/21,40,22.67
453,10/5/21,41,6.01
454,10/5/21,43,7.13
455,10/5/21,44,5.5
456,10/5/21,46,6.89
457,10/5/21,47,8.01
458,10/5/21,48,11.82
459,10/5/21,50,26.37
460,10/5/21,51,17.55
461,10/5/21,52,5.68
462,10/5/21,53,7.87
463,10/5/21,54,6.51
464,10/5/21,55,6.63
465,10/5/21,57,3.93
466,10/5/21,58,13.66
467,10/5/21,60,15.69
468,10/5/21,61,18.53
469,10/5/21,62,5.7
470,10/5/21,63,3.74
471,10/5/21,64,16.09
472,10/5/21,65,20.02
473,10/5/21,66,6.31
474,10/5/21,69,26.04
475,10/5/21,70,16.28
476,10/5/21,71,3.98
477,10/5/21,72,6.53
478,10/5/21,74,4.11
479,10/5/21,75,5.6
480,10/5/21,77,7.7
481,10/5/21,78,2.99
482,10/5/21,79,3.75
483,10/5/21,80,53.98
484,10/5/21,81,5.11
485,10/5/21,82,5.45
486,10/5/21,83,8.55
487,10/5/21,84,19.77
488,10/5/21,85,4.02
489,10/5/21,86,6.5
490,10/5/21,87,7.22
491,10/5/21,88,16.06
492,10/5/21,91,15.46
493,10/5/21,92,3.23
494,10/5/21,94,5.71
495,10/5/21,95,19.04
496,10/5/21,96,21.93
497,10/5/21,98,5
498,10/5/21,99,5.32
499,10/5/21,100,2.48
500,10/6/21,3,29.22
501,10/6/21,4,26.42
502,10/6/21,9,3.91
503,10/6/21,11,19.48
504,10/6/21,12,4.87
505,10/6/21,13,4.18
506,10/6/21,19,2.89
507,10/6/21,21,23.23
508,10/6/21,24,7.91
509,10/6/21,25,6.23
510,10/6/21,38,10.8
511,10/6/21,44,5.5
512,10/6/21,45,23.43
513,10/6/21,49,1.39
514,10/6/21,56,28.75
515,10/6/21,59,23.37
516,10/6/21,67,7
517,10/6/21,71,3.98
518,10/6/21,73,5.16
519,10/6/21,76,17.93
520,10/6/21,85,4.02
521,10/6/21,89,3.06
522,10/6/21,1,6.71
523,10/6/21,2,15.09
524,10/6/21,5,6.07
525,10/6/21,6,5.61
526,10/6/21,7,8.1
527,10/6/21,8,24.98
528,10/6/21,10,21.13
529,10/6/21,14,3.9
530,10/6/21,15,18.78
531,10/6/21,16,3.21
532,10/6/21,17,6.21
533,10/6/21,18,18.82
534,10/6/21,20,7.95
535,10/6/21,22,19.05
536,10/6/21,23,10.86
537,10/6/21,26,7.55
538,10/6/21,27,26.21
539,10/6/21,28,15.23
540,10/6/21,29,2.43
541,10/6/21,30,5.08
542,10/6/21,31,5.62
543,10/6/21,32,3.86
544,10/6/21,33,20.8
545,10/6/21,34,27.47
546,10/6/21,35,4.36
547,10/6/21,36,21.14
548,10/6/21,37,7.36
549,10/6/21,39,19.03
550,10/6/21,40,22.67
551,10/6/21,41,6.01
552,10/6/21,42,2.91
553,10/6/21,43,7.13
554,10/6/21,46,6.89
555,10/6/21,47,8.01
556,10/6/21,48,11.82
557,10/6/21,50,26.37
558,10/6/21,51,17.55
559,10/6/21,52,5.68
560,10/6/21,53,7.87
561,10/6/21,54,6.51
562,10/6/21,55,6.63
563,10/6/21,57,3.93
564,10/6/21,58,13.66
565,10/6/21,60,15.69
566,10/6/21,61,18.53
567,10/6/21,62,5.7
568,10/6/21,63,3.74
569,10/6/21,64,16.09
570,10/6/21,65,20.02
571,10/6/21,66,6.31
572,10/6/21,68,8.7
573,10/6/21,69,26.04
574,10/6/21,70,16.28
575,10/6/21,72,6.53
576,10/6/21,74,4.11
577,10/6/21,75,5.6
578,10/6/21,77,7.7
579,10/6/21,78,2.99
580,10/6/21,79,3.75
581,10/6/21,80,53.98
582,10/6/21,81,5.11
583,10/6/21,82,5.45
584,10/6/21,83,8.55
585,10/6/21,84,19.77
586,10/6/21,86,6.5
587,10/6/21,87,7.22
588,10/6/21,88,16.06
589,10/6/21,90,7.71
590,10/6/21,91,15.46
591,10/6/21,92,3.23
592,10/6/21,93,12.44
593,10/6/21,94,5.71
594,10/6/21,95,19.04
595,10/6/21,96,21.93
596,10/6/21,97,28.65
597,10/6/21,98,5
598,10/6/21,99,5.32
599,10/6/21,100,2.48
600,10/7/21,3,29.22
601,10/7/21,4,26.42
602,10/7/21,9,3.91
603,10/7/21,12,4.87
604,10/7/21,13,4.18
605,10/7/21,19,2.89
606,10/7/21,21,23.23
607,10/7/21,22,19.05
608,10/7/21,25,6.23
609,10/7/21,29,2.43
610,10/7/21,38,10.8
611,10/7/21,42,2.91
612,10/7/21,44,5.5
613,10/7/21,45,23.43
614,10/7/21,56,28.75
615,10/7/21,59,23.37
616,10/7/21,67,7
617,10/7/21,68,8.7
618,10/7/21,70,16.28
619,10/7/21,71,3.98
620,10/7/21,73,5.16
621,10/7/21,76,17.93
622,10/7/21,89,3.06
623,10/7/21,90,7.71
624,10/7/21,1,6.71
625,10/7/21,2,15.09
626,10/7/21,5,6.07
627,10/7/21,6,5.61
628,10/7/21,7,8.1
629,10/7/21,8,24.98
630,10/7/21,10,21.13
631,10/7/21,11,19.48
632,10/7/21,14,3.9
633,10/7/21,15,18.78
634,10/7/21,16,3.21
635,10/7/21,17,6.21
636,10/7/21,18,18.82
637,10/7/21,20,7.95
638,10/7/21,23,10.86
639,10/7/21,24,7.91
640,10/7/21,26,7.55
641,10/7/21,27,26.21
642,10/7/21,28,15.23
643,10/7/21,30,5.08
644,10/7/21,31,5.62
645,10/7/21,32,3.86
646,10/7/21,33,20.8
647,10/7/21,34,27.47
648,10/7/21,35,4.36
649,10/7/21,36,21.14
650,10/7/21,37,7.36
651,10/7/21,39,19.03
652,10/7/21,40,22.67
653,10/7/21,41,6.01
654,10/7/21,43,7.13
655,10/7/21,46,6.89
656,10/7/21,47,8.01
657,10/7/21,48,11.82
658,10/7/21,49,1.39
659,10/7/21,50,26.37
660,10/7/21,51,17.55
661,10/7/21,52,5.68
662,10/7/21,53,7.87
663,10/7/21,54,6.51
664,10/7/21,55,6.63
665,10/7/21,57,3.93
666,10/7/21,58,13.66
667,10/7/21,60,15.69
668,10/7/21,61,18.53
669,10/7/21,62,5.7
670,10/7/21,63,3.74
671,10/7/21,64,16.09
672,10/7/21,65,20.02
673,10/7/21,66,6.31
674,10/7/21,69,26.04
675,10/7/21,72,6.53
676,10/7/21,74,4.11
677,10/7/21,75,5.6
678,10/7/21,77,7.7
679,10/7/21,78,2.99
680,10/7/21,79,3.75
681,10/7/21,80,53.98
682,10/7/21,81,5.11
683,10/7/21,82,5.45
684,10/7/21,83,8.55
685,10/7/21,84,19.77
686,10/7/21,85,4.02
687,10/7/21,86,6.5
688,10/7/21,87,7.22
689,10/7/21,88,16.06
690,10/7/21,91,15.46
691,10/7/21,92,3.23
692,10/7/21,93,12.44
693,10/7/21,94,5.71
694,10/7/21,95,19.04
695,10/7/21,96,21.93
696,10/7/21,97,28.65
697,10/7/21,98,5
698,10/7/21,99,5.32
699,10/7/21,100,2.48
700,10/8/21,3,29.22
701,10/8/21,4,26.42
702,10/8/21,9,3.91
703,10/8/21,12,4.87
704,10/8/21,13,4.18
705,10/8/21,15,18.78
706,10/8/21,19,2.89
707,10/8/21,21,23.23
708,10/8/21,22,19.05
709,10/8/21,24,7.91
710,10/8/21,25,6.23
711,10/8/21,31,5.62
712,10/8/21,37,7.36
713,10/8/21,38,10.8
714,10/8/21,45,23.43
715,10/8/21,49,1.39
716,10/8/21,51,17.55
717,10/8/21,56,28.75
718,10/8/21,59,23.37
719,10/8/21,67,7
720,10/8/21,71,3.98
721,10/8/21,73,5.16
722,10/8/21,76,17.93
723,10/8/21,88,16.06
724,10/8/21,89,3.06
725,10/8/21,90,7.71
726,10/8/21,91,15.46
727,10/8/21,1,6.71
728,10/8/21,2,15.09
729,10/8/21,5,6.07
730,10/8/21,6,5.61
731,10/8/21,7,8.1
732,10/8/21,8,24.98
733,10/8/21,10,21.13
734,10/8/21,11,19.48
735,10/8/21,14,3.9
736,10/8/21,16,3.21
737,10/8/21,17,6.21
738,10/8/21,18,18.82
739,10/8/21,20,7.95
740,10/8/21,23,10.86
741,10/8/21,26,7.55
742,10/8/21,27,26.21
743,10/8/21,28,15.23
744,10/8/21,29,2.43
745,10/8/21,30,5.08
746,10/8/21,32,3.86
747,10/8/21,33,20.8
748,10/8/21,34,27.47
749,10/8/21,35,4.36
750,10/8/21,36,21.14
751,10/8/21,39,19.03
752,10/8/21,40,22.67
753,10/8/21,41,6.01
754,10/8/21,42,2.91
755,10/8/21,43,7.13
756,10/8/21,44,5.5
757,10/8/21,46,6.89
758,10/8/21,47,8.01
759,10/8/21,48,11.82
760,10/8/21,50,26.37
761,10/8/21,52,5.68
762,10/8/21,53,7.87
763,10/8/21,54,6.51
764,10/8/21,55,6.63
765,10/8/21,57,3.93
766,10/8/21,58,13.66
767,10/8/21,60,15.69
768,10/8/21,61,18.53
769,10/8/21,62,5.7
770,10/8/21,63,3.74
771,10/8/21,64,16.09
772,10/8/21,65,20.02
773,10/8/21,66,6.31
774,10/8/21,68,8.7
775,10/8/21,69,26.04
776,10/8/21,70,16.28
777,10/8/21,72,6.53
778,10/8/21,74,4.11
779,10/8/21,75,5.6
780,10/8/21,77,7.7
781,10/8/21,78,2.99
782,10/8/21,79,3.75
783,10/8/21,80,53.98
784,10/8/21,81,5.11
785,10/8/21,82,5.45
786,10/8/21,83,8.55
787,10/8/21,84,19.77
788,10/8/21,85,4.02
789,10/8/21,86,6.5
790,10/8/21,87,7.22
791,10/8/21,92,3.23
792,10/8/21,93,12.44
793,10/8/21,94,5.71
794,10/8/21,95,19.04
795,10/8/21,96,21.93
796,10/8/21,97,28.65
797,10/8/21,98,5
798,10/8/21,99,5.32
799,10/8/21,100,2.48
800,10/9/21,3,29.22
801,10/9/21,4,26.42
802,10/9/21,9,3.91
803,10/9/21,12,4.87
804,10/9/21,13,4.18
805,10/9/21,19,2.89
806,10/9/21,21,23.23
807,10/9/21,23,10.86
808,10/9/21,25,6.23
809,10/9/21,31,5.62
810,10/9/21,37,7.36
811,10/9/21,38,10.8
812,10/9/21,42,2.91
813,10/9/21,45,23.43
814,10/9/21,49,1.39
815,10/9/21,56,28.75
816,10/9/21,59,23.37
817,10/9/21,67,7
818,10/9/21,68,8.7
819,10/9/21,71,3.98
820,10/9/21,73,5.16
821,10/9/21,76,17.93
822,10/9/21,90,7.71
823,10/9/21,1,6.71
824,10/9/21,2,15.09
825,10/9/21,5,6.07
826,10/9/21,6,5.61
827,10/9/21,7,8.1
828,10/9/21,8,24.98
829,10/9/21,10,21.13
830,10/9/21,11,19.48
831,10/9/21,14,3.9
832,10/9/21,15,18.78
833,10/9/21,16,3.21
834,10/9/21,17,6.21
835,10/9/21,18,18.82
836,10/9/21,20,7.95
837,10/9/21,22,19.05
838,10/9/21,24,7.91
839,10/9/21,26,7.55
840,10/9/21,27,26.21
841,10/9/21,28,15.23
842,10/9/21,29,2.43
843,10/9/21,30,5.08
844,10/9/21,32,3.86
845,10/9/21,33,20.8
846,10/9/21,34,27.47
847,10/9/21,35,4.36
848,10/9/21,36,21.14
849,10/9/21,39,19.03
850,10/9/21,40,22.67
851,10/9/21,41,6.01
852,10/9/21,43,7.13
853,10/9/21,44,5.5
854,10/9/21,46,6.89
855,10/9/21,47,8.01
856,10/9/21,48,11.82
857,10/9/21,50,26.37
858,10/9/21,51,17.55
859,10/9/21,52,5.68
860,10/9/21,53,7.87
861,10/9/21,54,6.51
862,10/9/21,55,6.63
863,10/9/21,57,3.93
864,10/9/21,58,13.66
865,10/9/21,60,15.69
866,10/9/21,61,18.53
867,10/9/21,62,5.7
868,10/9/21,63,3.74
869,10/9/21,64,16.09
870,10/9/21,65,20.02
871,10/9/21,66,6.31
872,10/9/21,69,26.04
873,10/9/21,70,16.28
874,10/9/21,72,6.53
875,10/9/21,74,4.11
876,10/9/21,75,5.6
877,10/9/21,77,7.7
878,10/9/21,78,2.99
879,10/9/21,79,3.75
880,10/9/21,80,53.98
881,10/9/21,81,5.11
882,10/9/21,82,5.45
883,10/9/21,83,8.55
884,10/9/21,84,19.77
885,10/9/21,85,4.02
886,10/9/21,86,6.5
887,10/9/21,87,7.22
888,10/9/21,88,16.06
889,10/9/21,89,3.06
890,10/9/21,91,15.46
891,10/9/21,92,3.23
892,10/9/21,93,12.44
893,10/9/21,94,5.71
894,10/9/21,95,19.04
895,10/9/21,96,21.93
896,10/9/21,97,28.65
897,10/9/21,98,5
898,10/9/21,99,5.32
899,10/9/21,100,2.48
900,10/10/21,3,29.22
901,10/10/21,4,26.42
902,10/10/21,9,3.91
903,10/10/21,12,4.87
904,10/10/21,13,4.18
905,10/10/21,14,3.9
906,10/10/21,19,2.89
907,10/10/21,21,23.23
908,10/10/21,25,6.23
909,10/10/21,31,5.62
910,10/10/21,37,7.36
911,10/10/21,38,10.8
912,10/10/21,42,2.91
913,10/10/21,45,23.43
914,10/10/21,49,1.39
915,10/10/21,56,28.75
916,10/10/21,59,23.37
917,10/10/21,67,7
918,10/10/21,69,26.04
919,10/10/21,71,3.98
920,10/10/21,76,17.93
921,10/10/21,84,19.77
922,10/10/21,1,6.71
923,10/10/21,2,15.09
924,10/10/21,5,6.07
925,10/10/21,6,5.61
926,10/10/21,7,8.1
927,10/10/21,8,24.98
928,10/10/21,10,21.13
929,10/10/21,11,19.48
930,10/10/21,15,18.78
931,10/10/21,16,3.21
932,10/10/21,17,6.21
933,10/10/21,18,18.82
934,10/10/21,20,7.95
935,10/10/21,22,19.05
936,10/10/21,23,10.86
937,10/10/21,24,7.91
938,10/10/21,26,7.55
939,10/10/21,27,26.21
940,10/10/21,28,15.23
941,10/10/21,29,2.43
942,10/10/21,30,5.08
943,10/10/21,32,3.86
944,10/10/21,33,20.8
945,10/10/21,34,27.47
946,10/10/21,35,4.36
947,10/10/21,36,21.14
948,10/10/21,39,19.03
949,10/10/21,40,22.67
950,10/10/21,41,6.01
951,10/10/21,43,7.13
952,10/10/21,44,5.5
953,10/10/21,46,6.89
954,10/10/21,47,8.01
955,10/10/21,48,11.82
956,10/10/21,50,26.37
957,10/10/21,51,17.55
958,10/10/21,52,5.68
959,10/10/21,53,7.87
960,10/10/21,54,6.51
961,10/10/21,55,6.63
962,10/10/21,57,3.93
963,10/10/21,58,13.66
964,10/10/21,60,15.69
965,10/10/21,61,18.53
966,10/10/21,62,5.7
967,10/10/21,63,3.74
968,10/10/21,64,16.09
969,10/10/21,65,20.02
970,10/10/21,66,6.31
971,10/10/21,68,8.7
972,10/10/21,70,16.28
973,10/10/21,72,6.53
974,10/10/21,73,5.16
975,10/10/21,74,4.11
976,10/10/21,75,5.6
977,10/10/21,77,7.7
978,10/10/21,78,2.99
979,10/10/21,79,3.75
980,10/10/21,80,53.98
981,10/10/21,81,5.11
982,10/10/21,82,5.45
983,10/10/21,83,8.55
984,10/10/21,85,4.02
985,10/10/21,86,6.5
986,10/10/21,87,7.22
987,10/10/21,88,16.06
988,10/10/21,89,3.06
989,10/10/21,90,7.71
990,10/10/21,91,15.46
991,10/10/21,92,3.23
992,10/10/21,93,12.44
993,10/10/21,94,5.71
994,10/10/21,95,19.04
995,10/10/21,96,21.93
996,10/10/21,97,28.65
997,10/10/21,98,5
998,10/10/21,99,5.32
999,10/10/21,100,2.48
1000,10/11/21,4,26.42
